ITEM      ,STORE      ,Supplier,PACK SIZE      ,CATEGORY      ,Case Size,Container Size,VENDOR      ,Total Cases,QUANTITY      ,AMOUNT      ,Unit of Measure,CU PRICE      
Alexander Valley Vineyard AVV 19.5L,Sixty Vines - Plano,AVV,19.5L,Wine,2.17,19.5,RNDC Dallas,0.00,0,-354,,354
Alexander Valley Vineyard AVV 19.5L,Sixty Vines - Rice Village,AVV,19.5L,Wine,2.17,19.5,RNDC Houston,2.17,1,354,,354
Alexander Valley Vineyard AVV 19.5L,Sixty Vines - Rice Village,AVV,19.5L,Wine,2.17,19.5,RNDC Houston,2.17,1,354,,354
Alexander Valley Vineyard AVV 19.5L,Sixty Vines - Rice Village,AVV,19.5L,Wine,2.17,19.5,RNDC Houston,2.17,1,354,,354
Alexander Valley Vineyard AVV 19.5L,Sixty Vines - Rice Village,AVV,19.5L,Wine,2.17,19.5,RNDC Houston,2.17,1,354,,354
Alexander Valley Vineyard AVV 19.5L,Sixty Vines - Rice Village,AVV,19.5L,Wine,2.17,19.5,RNDC Houston,2.17,1,354,,354
Alexander Valley Vineyard AVV 19.5L,Sixty Vines - Rice Village,AVV,19.5L,Wine,2.17,19.5,RNDC Houston,2.17,1,354,,354
Alexander Valley Vineyard AVV 19.5L,Sixty Vines - Woodlands,AVV,19.5L,Wine,2.17,19.5,RNDC Houston,2.17,1,354,,354
Alexander Valley Vineyard AVV 19.5L,Sixty Vines - Woodlands,AVV,19.5L,Wine,2.17,19.5,RNDC Houston,2.17,1,354,,354
Alexander Valley Vineyard AVV 19.5L,Sixty Vines - Woodlands,AVV,19.5L,Wine,2.17,19.5,RNDC Houston,2.17,1,354,,354
Alexander Valley Vineyard AVV 19.5L,Sixty Vines - Woodlands,AVV,19.5L,Wine,2.17,19.5,RNDC Houston,2.17,1,354,,354
Alexander Valley Vineyard AVV 19.5L,Sixty Vines - Woodlands,AVV,19.5L,Wine,2.17,19.5,RNDC Houston,2.17,1,354,,354
Alexander Valley Vineyard AVV 19.5L,Sixty Vines - Woodlands,AVV,19.5L,Wine,2.17,19.5,RNDC Houston,2.17,1,354,,354
Alexander Valley Vineyard AVV 19.5L,Sixty Vines Reston,AVV,19.5L,Wine,2.17,19.5,"Select Wines, Inc",4.34,2,760,,380
Alexander Valley Vineyard AVV 19.5L,Sixty Vines Reston,AVV,19.5L,Wine,2.17,19.5,"Select Wines, Inc",2.17,1,380,,380
"Alexander Valley Vineyard, Homestead AVV 19.5L",Sixty Vines - Rice Village,AVV,19.5L,Wine,2.17,19.5,RNDC Houston,2.17,1,354,,354
"Alexander Valley Vineyard, Homestead AVV 19.5L",Sixty Vines - Woodlands,AVV,19.5L,Wine,2.17,19.5,RNDC Houston,2.17,1,354,,354
Alexander Valley Vineyards Rose 19.5L,Sixty Vines - Las Olas,AVV,19.5L,Wine,2.17,19.5,Breakthru Beverage,4.34,2,498,,249
Alexander Valley Vineyards Rose 19.5L,Sixty Vines - Domain,AVV,19.5L,Wine,2.17,19.5,REPUBLIC NATIONAL DISTRIBUTING COMPANY LLC,2.17,1,498,,498
Alexander Valley Vineyards Rose 19.5L,Sixty Vines - Uptown Crescent,AVV,19.5L,Wine,2.17,19.5,RNDC Dallas,2.17,1,249,,249
Alphonse Mellot Sancerre 750ml,Sixty Vines - Woodlands,Err:514,750ml,Wine,0.08,750,Maverick Beverage Co.,0.17,2,67.5,,33.75
Alphonse Mellot Sancerre 750ml,Sixty Vines - Woodlands,Err:514,750ml,Wine,0.08,750,Maverick Beverage Co.,0.17,2,67.5,,33.75
Alphonse Mellot Sancerre 750ml,Sixty Vines - Woodlands,Err:514,750ml,Wine,0.08,750,Maverick Beverage Co.,0.17,2,67.5,,33.75
Alto Moncayo Garnache 750ml,Sixty Vines Charlotte,Err:514,750ml,Wine,0.08,750,Winebow,0.08,1,36.67,,36.67
Alto Moncayo Garnache 750ml,Sixty Vines Charlotte,Err:514,750ml,Wine,0.08,750,Winebow,0.08,1,36.67,,36.67
Altocedro Cab 19.5L,Sixty Vines - Nashville,Trellis,19.5L,Wine,2.17,19.5,Lipman Brothers,10.85,5,1300,,260
Altocedro Cab 19.5L,Sixty Vines - Nashville,Trellis,19.5L,Wine,2.17,19.5,Lipman Brothers,4.34,2,520,,260
Altocedro Cab 19.5L,Sixty Vines - Nashville,Trellis,19.5L,Wine,2.17,19.5,Lipman Brothers,2.17,1,260,,260
Altocedro Cab 19.5L,Sixty Vines - Nashville,Trellis,19.5L,Wine,2.17,19.5,Lipman Brothers,2.17,1,260,,260
Altocedro Cab 19.5L,Sixty Vines - Nashville,Trellis,19.5L,Wine,2.17,19.5,Lipman Brothers,2.17,1,260,,260
Altocedro Cab 19.5L,Sixty Vines - Nashville,Trellis,19.5L,Wine,2.17,19.5,Lipman Brothers,2.17,1,260,,260
Altocedro Cab 19.5L,Sixty Vines - Nashville,Trellis,19.5L,Wine,2.17,19.5,Lipman Brothers,2.17,1,260,,260
Altocedro Cab 19.5L,Sixty Vines - Nashville,Trellis,19.5L,Wine,2.17,19.5,Lipman Brothers,2.17,1,260,,260
Altocedro Cab 19.5L,Sixty Vines - Nashville,Trellis,19.5L,Wine,2.17,19.5,Lipman Brothers,2.17,1,260,,260
Altocedro Cab 19.5L,Sixty Vines - Domain,Trellis,19.5L,Wine,2.17,19.5,Maverick Beverage Co.,4.34,2,520,,260
Altocedro Cab 19.5L,Sixty Vines - Domain,Trellis,19.5L,Wine,2.17,19.5,Maverick Beverage Co.,4.34,2,520,,260
Altocedro Cab 19.5L,Sixty Vines - Domain,Trellis,19.5L,Wine,2.17,19.5,Maverick Beverage Co.,4.34,2,520,,260
Altocedro Cab 19.5L,Sixty Vines - Domain,Trellis,19.5L,Wine,2.17,19.5,Maverick Beverage Co.,4.34,2,520,,260
Altocedro Cab 19.5L,Sixty Vines - Woodlands,Trellis,19.5L,Wine,2.17,19.5,Maverick Beverage Co.,4.34,2,520,,260
Altocedro Cab 19.5L,Sixty Vines - Domain,Trellis,19.5L,Wine,2.17,19.5,Maverick Beverage Co.,2.17,1,260,,260
Altocedro Cab 19.5L,Sixty Vines - Domain,Trellis,19.5L,Wine,2.17,19.5,Maverick Beverage Co.,2.17,1,260,,260
Altocedro Cab 19.5L,Sixty Vines - Domain,Trellis,19.5L,Wine,2.17,19.5,Maverick Beverage Co.,2.17,1,260,,260
Altocedro Cab 19.5L,Sixty Vines - Domain,Trellis,19.5L,Wine,2.17,19.5,Maverick Beverage Co.,2.17,1,285,,285
Altocedro Cab 19.5L,Sixty Vines - Domain,Trellis,19.5L,Wine,2.17,19.5,Maverick Beverage Co.,2.17,1,260,,260
Altocedro Cab 19.5L,Sixty Vines - Uptown Crescent,Trellis,19.5L,Wine,2.17,19.5,Maverick Beverage Co.,2.17,1,285,,285
Altocedro Cab 19.5L,Sixty Vines - Uptown Crescent,Trellis,19.5L,Wine,2.17,19.5,Maverick Beverage Co.,2.17,1,285,,285
Altocedro Cab 19.5L,Sixty Vines - Uptown Crescent,Trellis,19.5L,Wine,2.17,19.5,Maverick Beverage Co.,2.17,1,285,,285
Altocedro Cab 19.5L,Sixty Vines - Uptown Crescent,Trellis,19.5L,Wine,2.17,19.5,Maverick Beverage Co.,2.17,1,285,,285
Altocedro Cab 19.5L,Sixty Vines - Uptown Crescent,Trellis,19.5L,Wine,2.17,19.5,Maverick Beverage Co.,2.17,1,285,,285
Altocedro Cab 19.5L,Sixty Vines - Uptown Crescent,Trellis,19.5L,Wine,2.17,19.5,Maverick Beverage Co.,2.17,1,285,,285
Altocedro Cab 19.5L,Sixty Vines - Woodlands,Trellis,19.5L,Wine,2.17,19.5,Maverick Beverage Co.,2.17,1,260,,260
Altocedro Cab 19.5L,Sixty Vines - Woodlands,Trellis,19.5L,Wine,2.17,19.5,Maverick Beverage Co.,2.17,1,285,,285
Altocedro Cab 19.5L,Sixty Vines - Woodlands,Trellis,19.5L,Wine,2.17,19.5,Maverick Beverage Co.,2.17,1,285,,285
Altocedro Cab 19.5L,Sixty Vines - Woodlands,Trellis,19.5L,Wine,2.17,19.5,Maverick Beverage Co.,2.17,1,285,,285
Altocedro Cab 19.5L,Sixty Vines - Woodlands,Trellis,19.5L,Wine,2.17,19.5,Maverick Beverage Co.,2.17,1,285,,285
Altocedro Cab 19.5L,Sixty Vines - Boca Raton,Trellis,19.5L,Wine,2.17,19.5,"MAVERICK BEVERAGE CO., LLC - FL",4.34,2,520,,260
Altocedro Cab 19.5L,Sixty Vines - Boca Raton,Trellis,19.5L,Wine,2.17,19.5,"MAVERICK BEVERAGE CO., LLC - FL",4.34,2,520,,260
Altocedro Cab 19.5L,Sixty Vines - Boca Raton,Trellis,19.5L,Wine,2.17,19.5,"MAVERICK BEVERAGE CO., LLC - FL",4.34,2,520,,260
Altocedro Cab 19.5L,Sixty Vines - Boca Raton,Trellis,19.5L,Wine,2.17,19.5,"MAVERICK BEVERAGE CO., LLC - FL",4.34,2,520,,260
Altocedro Cab 19.5L,Sixty Vines - Boca Raton,Trellis,19.5L,Wine,2.17,19.5,"MAVERICK BEVERAGE CO., LLC - FL",4.34,2,520,,260
Altocedro Cab 19.5L,Sixty Vines - Boca Raton,Trellis,19.5L,Wine,2.17,19.5,"MAVERICK BEVERAGE CO., LLC - FL",4.34,2,520,,260
Altocedro Cab 19.5L,Sixty Vines - Las Olas,Trellis,19.5L,Wine,2.17,19.5,"MAVERICK BEVERAGE CO., LLC - FL",4.34,2,520,,260
Altocedro Cab 19.5L,Sixty Vines - Boca Raton,Trellis,19.5L,Wine,2.17,19.5,"MAVERICK BEVERAGE CO., LLC - FL",2.17,1,260,,260
Altocedro Cab 19.5L,Sixty Vines - Boca Raton,Trellis,19.5L,Wine,2.17,19.5,"MAVERICK BEVERAGE CO., LLC - FL",2.17,1,260,,260
Altocedro Cab 19.5L,Sixty Vines - Boca Raton,Trellis,19.5L,Wine,2.17,19.5,"MAVERICK BEVERAGE CO., LLC - FL",2.17,1,260,,260
Altocedro Cab 19.5L,Sixty Vines - Boca Raton,Trellis,19.5L,Wine,2.17,19.5,"MAVERICK BEVERAGE CO., LLC - FL",2.17,1,260,,260
Altocedro Cab 19.5L,Sixty Vines - Boca Raton,Trellis,19.5L,Wine,2.17,19.5,"MAVERICK BEVERAGE CO., LLC - FL",2.17,1,260,,260
Altocedro Cab 19.5L,Sixty Vines - Boca Raton,Trellis,19.5L,Wine,2.17,19.5,"MAVERICK BEVERAGE CO., LLC - FL",2.17,1,260,,260
Altocedro Cab 19.5L,Sixty Vines - Boca Raton,Trellis,19.5L,Wine,2.17,19.5,"MAVERICK BEVERAGE CO., LLC - FL",2.17,1,260,,260
Altocedro Cab 19.5L,Sixty Vines - Boca Raton,Trellis,19.5L,Wine,2.17,19.5,"MAVERICK BEVERAGE CO., LLC - FL",2.17,1,260,,260
Altocedro Cab 19.5L,Sixty Vines - Boca Raton,Trellis,19.5L,Wine,2.17,19.5,"MAVERICK BEVERAGE CO., LLC - FL",2.17,1,260,,260
Altocedro Cab 19.5L,Sixty Vines DC,Trellis,19.5L,Wine,2.17,19.5,Prestige-Ledroit Distributing Company,2.17,1,280,,280
Altocedro Cab 19.5L,Sixty Vines DC,Trellis,19.5L,Wine,2.17,19.5,Prestige-Ledroit Distributing Company,2.17,1,281.8,,281.8
Altocedro Cab 19.5L,Sixty Vines DC,Trellis,19.5L,Wine,2.17,19.5,Prestige-Ledroit Distributing Company,2.17,1,280,,280
Altocedro Cab 19.5L,Sixty Vines DC,Trellis,19.5L,Wine,2.17,19.5,Prestige-Ledroit Distributing Company,2.17,1,280,,280
Altocedro Cab 19.5L,Sixty Vines DC,Trellis,19.5L,Wine,2.17,19.5,Prestige-Ledroit Distributing Company,2.17,1,280,,280
Altocedro Cab 19.5L,Sixty Vines DC,Trellis,19.5L,Wine,2.17,19.5,Prestige-Ledroit Distributing Company,2.17,1,280,,280
Altocedro Cab 19.5L,Sixty Vines DC,Trellis,19.5L,Wine,2.17,19.5,Prestige-Ledroit Distributing Company,2.17,1,280,,280
Altocedro Cab 19.5L,Sixty Vines Reston,Trellis,19.5L,Wine,2.17,19.5,REPUBLIC NATIONAL DISTRIBUTING COMPANY LLC,4.34,2,540,,270
Altocedro Cab 19.5L,Sixty Vines Reston,Trellis,19.5L,Wine,2.17,19.5,REPUBLIC NATIONAL DISTRIBUTING COMPANY LLC,2.17,1,270,,270
Altocedro Cab 19.5L,Sixty Vines Reston,Trellis,19.5L,Wine,2.17,19.5,REPUBLIC NATIONAL DISTRIBUTING COMPANY LLC,2.17,1,270,,270
Altocedro Cab 19.5L,Sixty Vines Reston,Trellis,19.5L,Wine,2.17,19.5,RNDC-VA,4.34,2,540,,270
Altocedro Cab 19.5L,Sixty Vines Reston,Trellis,19.5L,Wine,2.17,19.5,RNDC-VA,2.17,1,270,,270
Altocedro Cab 19.5L,Sixty Vines Reston,Trellis,19.5L,Wine,2.17,19.5,RNDC-VA,2.17,1,270,,270
Altos Las Hormigas 20L,Sixty Vines Reston,USA Wine West,20L,Wine,2.22,20000,321 WINE LLC,4.44,2,390,,195
Altos Las Hormigas 20L,Sixty Vines DC,USA Wine West,20L,Wine,2.22,20000,321 WINE LLC,2.22,1,195,,195
Altos Las Hormigas 20L,Sixty Vines Charlotte,USA Wine West,20L,Wine,2.22,20000,Advintage Distributing,4.44,2,440,,220
Altos Las Hormigas 20L,Sixty Vines Charlotte,USA Wine West,20L,Wine,2.22,20000,Advintage Distributing,4.44,2,400,,200
Altos Las Hormigas 20L,Sixty Vines Charlotte,USA Wine West,20L,Wine,2.22,20000,Advintage Distributing,2.22,1,220,,220
Altos Las Hormigas 20L,Sixty Vines Charlotte,USA Wine West,20L,Wine,2.22,20000,Advintage Distributing,2.22,1,220,,220
Altos Las Hormigas 20L,Sixty Vines Charlotte,USA Wine West,20L,Wine,2.22,20000,Advintage Distributing,2.22,1,200,,200
Altos Las Hormigas 20L,Sixty Vines Charlotte,USA Wine West,20L,Wine,2.22,20000,Advintage Distributing,2.22,1,200,,200
Altos Las Hormigas 20L,Sixty Vines Charlotte,USA Wine West,20L,Wine,2.22,20000,Advintage Distributing,2.22,1,200,,200
Altos Las Hormigas 20L,Sixty Vines Charlotte,USA Wine West,20L,Wine,2.22,20000,Advintage Distributing,2.22,1,200,,200
Altos Las Hormigas 20L,Sixty Vines Charlotte,USA Wine West,20L,Wine,2.22,20000,Advintage Distributing,2.22,1,200,,200
Altos Las Hormigas 20L,Sixty Vines Charlotte,USA Wine West,20L,Wine,2.22,20000,Advintage Distributing,2.22,1,200,,200
Altos Las Hormigas 20L,Sixty Vines - Winter Park,USA Wine West,20L,Wine,2.22,20000,"International Wine and Spirits, Inc",6.66,3,630,,210
Altos Las Hormigas 20L,Sixty Vines - Winter Park,USA Wine West,20L,Wine,2.22,20000,"International Wine and Spirits, Inc",6.66,3,630,,210
Altos Las Hormigas 20L,Sixty Vines - Boca Raton,USA Wine West,20L,Wine,2.22,20000,"International Wine and Spirits, Inc",4.44,2,420,,210
Altos Las Hormigas 20L,Sixty Vines - Las Olas,USA Wine West,20L,Wine,2.22,20000,"International Wine and Spirits, Inc",4.44,2,420,,210
Altos Las Hormigas 20L,Sixty Vines - Winter Park,USA Wine West,20L,Wine,2.22,20000,"International Wine and Spirits, Inc",4.44,2,420,,210
Altos Las Hormigas 20L,Sixty Vines Miami,USA Wine West,20L,Wine,2.22,20000,"International Wine and Spirits, Inc",4.44,2,420,,210
Altos Las Hormigas 20L,Sixty Vines Sand Lake,USA Wine West,20L,Wine,2.22,20000,"International Wine and Spirits, Inc",4.44,2,420,,210
Altos Las Hormigas 20L,Sixty Vines Sand Lake,USA Wine West,20L,Wine,2.22,20000,"International Wine and Spirits, Inc",4.44,2,420,,210
Altos Las Hormigas 20L,Sixty Vines Sand Lake,USA Wine West,20L,Wine,2.22,20000,"International Wine and Spirits, Inc",4.44,2,420,,210
Altos Las Hormigas 20L,Sixty Vines - Boca Raton,USA Wine West,20L,Wine,2.22,20000,"International Wine and Spirits, Inc",2.22,1,210,,210
Altos Las Hormigas 20L,Sixty Vines - Boca Raton,USA Wine West,20L,Wine,2.22,20000,"International Wine and Spirits, Inc",2.22,1,210,,210
Altos Las Hormigas 20L,Sixty Vines - Boca Raton,USA Wine West,20L,Wine,2.22,20000,"International Wine and Spirits, Inc",2.22,1,210,,210
Altos Las Hormigas 20L,Sixty Vines - Boca Raton,USA Wine West,20L,Wine,2.22,20000,"International Wine and Spirits, Inc",2.22,1,210,,210
Altos Las Hormigas 20L,Sixty Vines - Boca Raton,USA Wine West,20L,Wine,2.22,20000,"International Wine and Spirits, Inc",2.22,1,210,,210
Altos Las Hormigas 20L,Sixty Vines - Boca Raton,USA Wine West,20L,Wine,2.22,20000,"International Wine and Spirits, Inc",2.22,1,210,,210
Altos Las Hormigas 20L,Sixty Vines - Boca Raton,USA Wine West,20L,Wine,2.22,20000,"International Wine and Spirits, Inc",2.22,1,210,,210
Altos Las Hormigas 20L,Sixty Vines - Boca Raton,USA Wine West,20L,Wine,2.22,20000,"International Wine and Spirits, Inc",2.22,1,210,,210
Altos Las Hormigas 20L,Sixty Vines - Boca Raton,USA Wine West,20L,Wine,2.22,20000,"International Wine and Spirits, Inc",2.22,1,210,,210
Altos Las Hormigas 20L,Sixty Vines - Boca Raton,USA Wine West,20L,Wine,2.22,20000,"International Wine and Spirits, Inc",2.22,1,210,,210
Altos Las Hormigas 20L,Sixty Vines - Winter Park,USA Wine West,20L,Wine,2.22,20000,"International Wine and Spirits, Inc",2.22,1,210,,210
Altos Las Hormigas 20L,Sixty Vines - Winter Park,USA Wine West,20L,Wine,2.22,20000,"International Wine and Spirits, Inc",2.22,1,210,,210
Altos Las Hormigas 20L,Sixty Vines - Winter Park,USA Wine West,20L,Wine,2.22,20000,"International Wine and Spirits, Inc",2.22,1,210,,210
Altos Las Hormigas 20L,Sixty Vines - Winter Park,USA Wine West,20L,Wine,2.22,20000,"International Wine and Spirits, Inc",2.22,1,210,,210
Altos Las Hormigas 20L,Sixty Vines Miami,USA Wine West,20L,Wine,2.22,20000,"International Wine and Spirits, Inc",2.22,1,210,,210
Altos Las Hormigas 20L,Sixty Vines Miami,USA Wine West,20L,Wine,2.22,20000,"International Wine and Spirits, Inc",2.22,1,210,,210
Altos Las Hormigas 20L,Sixty Vines Miami,USA Wine West,20L,Wine,2.22,20000,"International Wine and Spirits, Inc",2.22,1,210,,210
Altos Las Hormigas 20L,Sixty Vines Miami,USA Wine West,20L,Wine,2.22,20000,"International Wine and Spirits, Inc",2.22,1,210,,210
Altos Las Hormigas 20L,Sixty Vines Miami,USA Wine West,20L,Wine,2.22,20000,"International Wine and Spirits, Inc",2.22,1,210,,210
Altos Las Hormigas 20L,Sixty Vines Miami,USA Wine West,20L,Wine,2.22,20000,"International Wine and Spirits, Inc",2.22,1,210,,210
Altos Las Hormigas 20L,Sixty Vines Miami,USA Wine West,20L,Wine,2.22,20000,"International Wine and Spirits, Inc",2.22,1,210,,210
Altos Las Hormigas 20L,Sixty Vines Miami,USA Wine West,20L,Wine,2.22,20000,"International Wine and Spirits, Inc",2.22,1,210,,210
Altos Las Hormigas 20L,Sixty Vines Miami,USA Wine West,20L,Wine,2.22,20000,"International Wine and Spirits, Inc",2.22,1,210,,210
Altos Las Hormigas 20L,Sixty Vines Sand Lake,USA Wine West,20L,Wine,2.22,20000,"International Wine and Spirits, Inc",2.22,1,210,,210
Altos Las Hormigas 20L,Sixty Vines Sand Lake,USA Wine West,20L,Wine,2.22,20000,"International Wine and Spirits, Inc",2.22,1,210,,210
Altos Las Hormigas 20L,Sixty Vines Sand Lake,USA Wine West,20L,Wine,2.22,20000,"International Wine and Spirits, Inc",2.22,1,210,,210
Altos Las Hormigas 20L,Sixty Vines Sand Lake,USA Wine West,20L,Wine,2.22,20000,"International Wine and Spirits, Inc",2.22,1,210,,210
Altos Las Hormigas 20L,Sixty Vines Sand Lake,USA Wine West,20L,Wine,2.22,20000,"International Wine and Spirits, Inc",2.22,1,210,,210
Altos Las Hormigas 20L,Sixty Vines Sand Lake,USA Wine West,20L,Wine,2.22,20000,"International Wine and Spirits, Inc",2.22,1,210,,210
Altos Las Hormigas 20L,Sixty Vines Sand Lake,USA Wine West,20L,Wine,2.22,20000,"International Wine and Spirits, Inc",2.22,1,210,,210
Altos Las Hormigas 20L,Sixty Vines Sand Lake,USA Wine West,20L,Wine,2.22,20000,"International Wine and Spirits, Inc",2.22,1,210,,210
Altos Las Hormigas 20L,Sixty Vines DC,USA Wine West,20L,Wine,2.22,20000,KELLOGG SELECTIONS,4.44,2,390,,195
Altos Las Hormigas 20L,Sixty Vines Reston,USA Wine West,20L,Wine,2.22,20000,KELLOGG SELECTIONS,4.44,2,390,,195
Altos Las Hormigas 20L,Sixty Vines Reston,USA Wine West,20L,Wine,2.22,20000,KELLOGG SELECTIONS,4.44,2,390,,195
Altos Las Hormigas 20L,Sixty Vines Reston,USA Wine West,20L,Wine,2.22,20000,KELLOGG SELECTIONS,4.44,2,390,,195
Altos Las Hormigas 20L,Sixty Vines Reston,USA Wine West,20L,Wine,2.22,20000,KELLOGG SELECTIONS,4.44,2,390,,195
Altos Las Hormigas 20L,Sixty Vines DC,USA Wine West,20L,Wine,2.22,20000,KELLOGG SELECTIONS,2.22,1,210,,210
Altos Las Hormigas 20L,Sixty Vines DC,USA Wine West,20L,Wine,2.22,20000,KELLOGG SELECTIONS,2.22,1,195,,195
Altos Las Hormigas 20L,Sixty Vines DC,USA Wine West,20L,Wine,2.22,20000,KELLOGG SELECTIONS,2.22,1,195,,195
Altos Las Hormigas 20L,Sixty Vines DC,USA Wine West,20L,Wine,2.22,20000,KELLOGG SELECTIONS,2.22,1,195,,195
Altos Las Hormigas 20L,Sixty Vines DC,USA Wine West,20L,Wine,2.22,20000,KELLOGG SELECTIONS,2.22,1,195,,195
Altos Las Hormigas 20L,Sixty Vines DC,USA Wine West,20L,Wine,2.22,20000,KELLOGG SELECTIONS,2.22,1,195,,195
Altos Las Hormigas 20L,Sixty Vines DC,USA Wine West,20L,Wine,2.22,20000,KELLOGG SELECTIONS,2.22,1,195,,195
Altos Las Hormigas 20L,Sixty Vines Reston,USA Wine West,20L,Wine,2.22,20000,KELLOGG SELECTIONS,2.22,1,195,,195
Altos Las Hormigas 20L,Sixty Vines Reston,USA Wine West,20L,Wine,2.22,20000,KELLOGG SELECTIONS,2.22,1,195,,195
Altos Las Hormigas 20L,Sixty Vines Reston,USA Wine West,20L,Wine,2.22,20000,KELLOGG SELECTIONS,2.22,1,195,,195
Altos Las Hormigas 20L,Sixty Vines - Woodlands,USA Wine West,20L,Wine,2.22,20000,MEXCOR/Pioneer Wine,6.66,3,734.97,,244.99
Altos Las Hormigas 20L,Sixty Vines - Woodlands,USA Wine West,20L,Wine,2.22,20000,MEXCOR/Pioneer Wine,6.66,3,629.97,,209.99
Altos Las Hormigas 20L,Sixty Vines - Woodlands,USA Wine West,20L,Wine,2.22,20000,MEXCOR/Pioneer Wine,6.66,3,719.97,,239.99
Altos Las Hormigas 20L,Sixty Vines - Domain,USA Wine West,20L,Wine,2.22,20000,MEXCOR/Pioneer Wine,4.44,2,489.98,,244.99
Altos Las Hormigas 20L,Sixty Vines - Domain,USA Wine West,20L,Wine,2.22,20000,MEXCOR/Pioneer Wine,4.44,2,420,,210
Altos Las Hormigas 20L,Sixty Vines - Plano,USA Wine West,20L,Wine,2.22,20000,MEXCOR/Pioneer Wine,4.44,2,455.98,,227.99
Altos Las Hormigas 20L,Sixty Vines - Rice Village,USA Wine West,20L,Wine,2.22,20000,MEXCOR/Pioneer Wine,4.44,2,489.98,,244.99
Altos Las Hormigas 20L,Sixty Vines - Uptown Crescent,USA Wine West,20L,Wine,2.22,20000,MEXCOR/Pioneer Wine,4.44,2,473.98,,236.99
Altos Las Hormigas 20L,Sixty Vines - Uptown Crescent,USA Wine West,20L,Wine,2.22,20000,MEXCOR/Pioneer Wine,4.44,2,455.98,,227.99
Altos Las Hormigas 20L,Sixty Vines - Woodlands,USA Wine West,20L,Wine,2.22,20000,MEXCOR/Pioneer Wine,4.44,2,479.98,,239.99
Altos Las Hormigas 20L,Sixty Vines - Woodlands,USA Wine West,20L,Wine,2.22,20000,MEXCOR/Pioneer Wine,4.44,2,419.98,,209.99
Altos Las Hormigas 20L,Sixty Vines - Domain,USA Wine West,20L,Wine,2.22,20000,MEXCOR/Pioneer Wine,2.22,1,215,,215
Altos Las Hormigas 20L,Sixty Vines - Domain,USA Wine West,20L,Wine,2.22,20000,MEXCOR/Pioneer Wine,2.22,1,210,,210
Altos Las Hormigas 20L,Sixty Vines - Domain,USA Wine West,20L,Wine,2.22,20000,MEXCOR/Pioneer Wine,2.22,1,240,,240
Altos Las Hormigas 20L,Sixty Vines - Domain,USA Wine West,20L,Wine,2.22,20000,MEXCOR/Pioneer Wine,2.22,1,240,,240
Altos Las Hormigas 20L,Sixty Vines - Plano,USA Wine West,20L,Wine,2.22,20000,MEXCOR/Pioneer Wine,2.22,1,236.99,,236.99
Altos Las Hormigas 20L,Sixty Vines - Plano,USA Wine West,20L,Wine,2.22,20000,MEXCOR/Pioneer Wine,2.22,1,236.99,,236.99
Altos Las Hormigas 20L,Sixty Vines - Plano,USA Wine West,20L,Wine,2.22,20000,MEXCOR/Pioneer Wine,2.22,1,227.99,,227.99
Altos Las Hormigas 20L,Sixty Vines - Plano,USA Wine West,20L,Wine,2.22,20000,MEXCOR/Pioneer Wine,2.22,1,227.99,,227.99
Altos Las Hormigas 20L,Sixty Vines - Plano,USA Wine West,20L,Wine,2.22,20000,MEXCOR/Pioneer Wine,2.22,1,227.99,,227.99
Altos Las Hormigas 20L,Sixty Vines - Plano,USA Wine West,20L,Wine,2.22,20000,MEXCOR/Pioneer Wine,2.22,1,257.99,,257.99
Altos Las Hormigas 20L,Sixty Vines - Rice Village,USA Wine West,20L,Wine,2.22,20000,MEXCOR/Pioneer Wine,2.22,1,244.99,,244.99
Altos Las Hormigas 20L,Sixty Vines - Rice Village,USA Wine West,20L,Wine,2.22,20000,MEXCOR/Pioneer Wine,2.22,1,245,,245
Altos Las Hormigas 20L,Sixty Vines - Rice Village,USA Wine West,20L,Wine,2.22,20000,MEXCOR/Pioneer Wine,2.22,1,214.99,,214.99
Altos Las Hormigas 20L,Sixty Vines - Rice Village,USA Wine West,20L,Wine,2.22,20000,MEXCOR/Pioneer Wine,2.22,1,209.99,,209.99
Altos Las Hormigas 20L,Sixty Vines - Rice Village,USA Wine West,20L,Wine,2.22,20000,MEXCOR/Pioneer Wine,2.22,1,209.99,,209.99
Altos Las Hormigas 20L,Sixty Vines - Rice Village,USA Wine West,20L,Wine,2.22,20000,MEXCOR/Pioneer Wine,2.22,1,209.99,,209.99
Altos Las Hormigas 20L,Sixty Vines - Rice Village,USA Wine West,20L,Wine,2.22,20000,MEXCOR/Pioneer Wine,2.22,1,209.99,,209.99
Altos Las Hormigas 20L,Sixty Vines - Rice Village,USA Wine West,20L,Wine,2.22,20000,MEXCOR/Pioneer Wine,2.22,1,239.99,,239.99
Altos Las Hormigas 20L,Sixty Vines - Rice Village,USA Wine West,20L,Wine,2.22,20000,MEXCOR/Pioneer Wine,2.22,1,239.99,,239.99
Altos Las Hormigas 20L,Sixty Vines - Rice Village,USA Wine West,20L,Wine,2.22,20000,MEXCOR/Pioneer Wine,2.22,1,209.99,,209.99
Altos Las Hormigas 20L,Sixty Vines - Rice Village,USA Wine West,20L,Wine,2.22,20000,MEXCOR/Pioneer Wine,2.22,1,239.99,,239.99
Altos Las Hormigas 20L,Sixty Vines - Uptown Crescent,USA Wine West,20L,Wine,2.22,20000,MEXCOR/Pioneer Wine,2.22,1,227.99,,227.99
