STORE      ,SKU      ,ITEM      ,PACK SIZE      ,CATEGORY      ,VENDOR      ,INVOICE NO      ,RECEIVED DATE      ,INVOICE DATE      ,QUANTITY      ,AMOUNT      ,CU PRICE      
Sixty Vines Charlotte,49415,Round Pond Kith & Kin Chard 19.5L,19.5L,Wine,Advintage Distributing,2087665,02/18/2025,02/18/2025,1,320,320
Sixty Vines Charlotte,49415,Round Pond Kith & Kin Chard 19.5L,19.5L,Wine,Advintage Distributing,2064683,01/21/2025,01/21/2025,1,320,320
Sixty Vines Charlotte,49415,Round Pond Kith & Kin Chard 19.5L,19.5L,Wine,Advintage Distributing,2038242,12/17/2024,12/17/2024,1,370,370
Sixty Vines Charlotte,49415,Round Pond Kith & Kin Chard 19.5L,19.5L,Wine,Advintage Distributing,2013937,11/19/2024,11/19/2024,1,320,320
Sixty Vines Charlotte,49415,Round Pond Kith & Kin Chard 19.5L,19.5L,Wine,Advintage Distributing,1976872,10/08/2024,10/08/2024,1,320,320
Sixty Vines Charlotte,49415,Round Pond Kith & Kin Chard 19.5L,19.5L,Wine,Advintage Distributing,1974059,10/04/2024,10/04/2024,1,320,320
Sixty Vines Charlotte,53823,Round Pond Sauv Blanc 19.5L,19.5L,Wine,Advintage Distributing,2087665,02/18/2025,02/18/2025,1,430,430
Sixty Vines Charlotte,53823,Round Pond Sauv Blanc 19.5L,19.5L,Wine,Advintage Distributing,2080815,02/11/2025,02/11/2025,1,430,430
Sixty Vines Charlotte,53823,Round Pond Sauv Blanc 19.5L,19.5L,Wine,Advintage Distributing,2031338,12/10/2024,12/10/2024,1,430,430
Sixty Vines Charlotte,53823,Round Pond Sauv Blanc 19.5L,19.5L,Wine,Advintage Distributing,2025314,12/03/2024,12/03/2024,1,430,430
Sixty Vines Charlotte,53823,Round Pond Sauv Blanc 19.5L,19.5L,Wine,Advintage Distributing,2013937,11/19/2024,11/19/2024,1,430,430
Sixty Vines - Nashville,47655,Triennes Rose 20L,20L,Wine,Advintage Distributing,2008631,11/13/2024,11/13/2024,3,960,320
Sixty Vines - Nashville,47655,Triennes Rose 20L,20L,Wine,Advintage Distributing,1982432,10/16/2024,10/16/2024,1,320,320
Sixty Vines Charlotte,43014,Voirin-Jumel NV 750ml,750ml,Wine,Advintage Distributing,2048708,12/31/2024,12/31/2024,2,59.98,29.99
Sixty Vines - Nashville,52301,Black Abbey Rose Blonde 1Can,24 x 1Can,Beer,Ajax Turner,202934,11/15/2024,11/15/2024,16,562.88,1.47
Sixty Vines - Nashville,52301,Black Abbey Rose Blonde 1Can,24 x 1Can,Beer,Ajax Turner,159442,10/15/2024,10/15/2024,9,316.62,1.47
Sixty Vines - Nashville,52301,Black Abbey Rose Blonde 1Can,24 x 1Can,Beer,Ajax Turner,205057,11/19/2024,11/19/2024,8,281.44,1.47
Sixty Vines - Nashville,52301,Black Abbey Rose Blonde 1Can,24 x 1Can,Beer,Ajax Turner,272776,01/28/2025,01/28/2025,7,246.26,1.47
Sixty Vines - Nashville,52301,Black Abbey Rose Blonde 1Can,24 x 1Can,Beer,Ajax Turner,165632,10/22/2024,10/22/2024,7,246.26,1.47
Sixty Vines - Nashville,52301,Black Abbey Rose Blonde 1Can,24 x 1Can,Beer,Ajax Turner,153362,10/08/2024,10/08/2024,7,246.26,1.47
Sixty Vines - Nashville,52301,Black Abbey Rose Blonde 1Can,24 x 1Can,Beer,Ajax Turner,171651,10/29/2024,10/29/2024,6,211.08,1.47
Sixty Vines - Nashville,52301,Black Abbey Rose Blonde 1Can,24 x 1Can,Beer,Ajax Turner,267049,01/21/2025,01/21/2025,5,175.9,1.47
Sixty Vines - Nashville,52301,Black Abbey Rose Blonde 1Can,24 x 1Can,Beer,Ajax Turner,249151,01/07/2025,01/07/2025,5,175.9,1.47
Sixty Vines - Nashville,52301,Black Abbey Rose Blonde 1Can,24 x 1Can,Beer,Ajax Turner,291752,02/14/2025,02/14/2025,4,140.72,1.47
Sixty Vines - Nashville,52301,Black Abbey Rose Blonde 1Can,24 x 1Can,Beer,Ajax Turner,293812,02/18/2025,02/18/2025,3,105.54,1.47
Sixty Vines - Nashville,52301,Black Abbey Rose Blonde 1Can,24 x 1Can,Beer,Ajax Turner,278653,02/04/2025,02/04/2025,3,105.54,1.47
Sixty Vines - Nashville,52301,Black Abbey Rose Blonde 1Can,24 x 1Can,Beer,Ajax Turner,196798,11/08/2024,11/08/2024,3,105.54,1.47
Sixty Vines - Nashville,52301,Black Abbey Rose Blonde 1Can,24 x 1Can,Beer,Ajax Turner,143761,10/01/2024,10/01/2024,3,105.54,1.47
Sixty Vines - Nashville,52301,Black Abbey Rose Blonde 1Can,24 x 1Can,Beer,Ajax Turner,299218,02/25/2025,02/25/2025,2,70.36,1.47
Sixty Vines - Nashville,52301,Black Abbey Rose Blonde 1Can,24 x 1Can,Beer,Ajax Turner,261579,01/14/2025,01/14/2025,2,70.36,1.47
Sixty Vines - Nashville,91605,"BTL, Jack Bearwalk 12fl.oz",24 x 12fl.oz,Beer,Ajax Turner,202934,11/15/2024,11/15/2024,12,422.16,1.47
Sixty Vines - Nashville,91605,"BTL, Jack Bearwalk 12fl.oz",24 x 12fl.oz,Beer,Ajax Turner,159442,10/15/2024,10/15/2024,7,246.26,1.47
Sixty Vines - Nashville,91605,"BTL, Jack Bearwalk 12fl.oz",24 x 12fl.oz,Beer,Ajax Turner,205057,11/19/2024,11/19/2024,6,211.08,1.47
Sixty Vines - Nashville,91605,"BTL, Jack Bearwalk 12fl.oz",24 x 12fl.oz,Beer,Ajax Turner,165632,10/22/2024,10/22/2024,6,211.08,1.47
Sixty Vines - Nashville,91605,"BTL, Jack Bearwalk 12fl.oz",24 x 12fl.oz,Beer,Ajax Turner,153362,10/08/2024,10/08/2024,6,211.08,1.47
Sixty Vines - Nashville,91605,"BTL, Jack Bearwalk 12fl.oz",24 x 12fl.oz,Beer,Ajax Turner,143761,10/01/2024,10/01/2024,4,140.72,1.47
Sixty Vines - Nashville,91605,"BTL, Jack Bearwalk 12fl.oz",24 x 12fl.oz,Beer,Ajax Turner,293812,02/18/2025,02/18/2025,3,110.28,1.53
Sixty Vines - Nashville,51393,"BTL, Three Floyds Zombie Dust 12fl.oz",24 x 12fl.oz,Beer,Ajax Turner,202934,11/15/2024,11/15/2024,12,537.36,1.87
Sixty Vines - Nashville,51393,"BTL, Three Floyds Zombie Dust 12fl.oz",24 x 12fl.oz,Beer,Ajax Turner,159442,10/15/2024,10/15/2024,10,447.8,1.87
Sixty Vines - Nashville,51393,"BTL, Three Floyds Zombie Dust 12fl.oz",24 x 12fl.oz,Beer,Ajax Turner,261579,01/14/2025,01/14/2025,7,313.46,1.87
Sixty Vines - Nashville,51393,"BTL, Three Floyds Zombie Dust 12fl.oz",24 x 12fl.oz,Beer,Ajax Turner,205057,11/19/2024,11/19/2024,7,313.46,1.87
Sixty Vines - Nashville,51393,"BTL, Three Floyds Zombie Dust 12fl.oz",24 x 12fl.oz,Beer,Ajax Turner,165632,10/22/2024,10/22/2024,7,313.46,1.87
Sixty Vines - Nashville,51393,"BTL, Three Floyds Zombie Dust 12fl.oz",24 x 12fl.oz,Beer,Ajax Turner,143761,10/01/2024,10/01/2024,7,313.46,1.87
Sixty Vines - Nashville,51393,"BTL, Three Floyds Zombie Dust 12fl.oz",24 x 12fl.oz,Beer,Ajax Turner,293812,02/18/2025,02/18/2025,6,268.68,1.87
Sixty Vines - Nashville,51393,"BTL, Three Floyds Zombie Dust 12fl.oz",24 x 12fl.oz,Beer,Ajax Turner,278653,02/04/2025,02/04/2025,6,268.68,1.87
Sixty Vines - Nashville,51393,"BTL, Three Floyds Zombie Dust 12fl.oz",24 x 12fl.oz,Beer,Ajax Turner,153362,10/08/2024,10/08/2024,6,268.68,1.87
Sixty Vines - Nashville,51393,"BTL, Three Floyds Zombie Dust 12fl.oz",24 x 12fl.oz,Beer,Ajax Turner,249151,01/07/2025,01/07/2025,5,223.9,1.87
Sixty Vines - Nashville,51393,"BTL, Three Floyds Zombie Dust 12fl.oz",24 x 12fl.oz,Beer,Ajax Turner,272776,01/28/2025,01/28/2025,4,179.12,1.87
Sixty Vines - Nashville,51393,"BTL, Three Floyds Zombie Dust 12fl.oz",24 x 12fl.oz,Beer,Ajax Turner,291752,02/14/2025,02/14/2025,3,134.34,1.87
Sixty Vines - Nashville,51393,"BTL, Three Floyds Zombie Dust 12fl.oz",24 x 12fl.oz,Beer,Ajax Turner,299218,02/25/2025,02/25/2025,2,89.56,1.87
Sixty Vines - Nashville,51393,"BTL, Three Floyds Zombie Dust 12fl.oz",24 x 12fl.oz,Beer,Ajax Turner,171651,10/29/2024,10/29/2024,2,89.56,1.87
Sixty Vines - Nashville,00201,Bud Light 12fl.oz,24 x 12fl.oz,Beer,Ajax Turner,202942,11/15/2024,11/15/2024,8,208,1.08
Sixty Vines - Nashville,00101,Budweiser 12fl.oz,24 x 12fl.oz,Beer,Ajax Turner,202942,11/15/2024,11/15/2024,5,130,1.08
Sixty Vines - Nashville,,Credit: Wine Keg Return ,,Wine,Ajax Turner,227456,12/10/2024,12/10/2024,7,-350,0
Sixty Vines - Nashville,,Credit: Wine Keg Return ,,Wine,Ajax Turner,202937,11/15/2024,11/15/2024,6,-300,0
Sixty Vines - Nashville,,Credit: Wine Keg Return ,,Wine,Ajax Turner,293813,02/18/2025,02/18/2025,4,-200,0
Sixty Vines - Nashville,,Credit: Wine Keg Return ,,Wine,Ajax Turner,239554,12/24/2024,12/24/2024,3,-150,0
Sixty Vines - Nashville,,Credit: Wine Keg Return ,,Wine,Ajax Turner,196799,11/08/2024,11/08/2024,3,-150,0
Sixty Vines - Nashville,,Credit: Wine Keg Return ,,Wine,Ajax Turner,171652,10/29/2024,10/29/2024,3,-150,0
Sixty Vines - Nashville,,Credit: Wine Keg Return ,,Wine,Ajax Turner,165633,10/22/2024,10/22/2024,3,-150,0
Sixty Vines - Nashville,,Credit: Wine Keg Return ,,Wine,Ajax Turner,143762,10/01/2024,10/01/2024,3,-150,0
Sixty Vines - Nashville,,Credit: Wine Keg Return ,,Wine,Ajax Turner,278654,02/04/2025,02/04/2025,2,-100,0
Sixty Vines - Nashville,,Credit: Wine Keg Return ,,Wine,Ajax Turner,272778,01/28/2025,01/28/2025,2,-100,0
Sixty Vines - Nashville,,Credit: Wine Keg Return ,,Wine,Ajax Turner,267050,01/21/2025,01/21/2025,2,-100,0
Sixty Vines - Nashville,,Credit: Wine Keg Return ,,Wine,Ajax Turner,249152,01/07/2025,01/07/2025,2,-100,0
Sixty Vines - Nashville,,Credit: Wine Keg Return ,,Wine,Ajax Turner,244336,12/31/2024,12/31/2024,2,-100,0
Sixty Vines - Nashville,,Credit: Wine Keg Return ,,Wine,Ajax Turner,159443,10/15/2024,10/15/2024,2,-100,0
Sixty Vines - Nashville,,Credit: Wine Keg Return ,,Wine,Ajax Turner,153363,10/08/2024,10/08/2024,2,-100,0
Sixty Vines - Nashville,,Credit: Wine Keg Return ,,Wine,Ajax Turner,299219,02/25/2025,02/25/2025,1,-50,0
Sixty Vines - Nashville,,Credit: Wine Keg Return ,,Wine,Ajax Turner,299219,02/25/2025,02/25/2025,1,-50,0
Sixty Vines - Nashville,,Credit: Wine Keg Return ,,Wine,Ajax Turner,291753,02/14/2025,02/14/2025,1,-50,0
Sixty Vines - Nashville,,Credit: Wine Keg Return ,,Wine,Ajax Turner,261579,01/14/2025,01/14/2025,1,-50,0
Sixty Vines - Nashville,,Credit: Wine Keg Return ,,Wine,Ajax Turner,205058,11/19/2024,11/19/2024,1,-50,0
Sixty Vines - Nashville,,Credit: Wine Keg Return ,,Wine,Ajax Turner,205058,11/19/2024,11/19/2024,1,-50,0
Sixty Vines - Nashville,45013,Goose Island 312 Wheat 12fl.oz,24 x 12fl.oz,Beer,Ajax Turner,202942,11/15/2024,11/15/2024,5,179.9,1.5
Sixty Vines - Nashville,60024,Heiniken Zero 12fl.oz,24 x 12fl.oz,Beer,Ajax Turner,202934,11/15/2024,11/15/2024,7,242.2,1.44
Sixty Vines - Nashville,60022,Heiniken Zero 12fl.oz,24 x 12fl.oz,Beer,Ajax Turner,205057,11/19/2024,11/19/2024,3,103.8,1.44
Sixty Vines - Nashville,60024,Heiniken Zero 12fl.oz,24 x 12fl.oz,Beer,Ajax Turner,293812,02/18/2025,02/18/2025,2,68,1.42
Sixty Vines - Nashville,60024,Heiniken Zero 12fl.oz,24 x 12fl.oz,Beer,Ajax Turner,171651,10/29/2024,10/29/2024,2,65.6,1.37
Sixty Vines - Nashville,60024,Heiniken Zero 12fl.oz,24 x 12fl.oz,Beer,Ajax Turner,165632,10/22/2024,10/22/2024,1,32.8,1.37
Sixty Vines - Nashville,60024,Heiniken Zero 12fl.oz,24 x 12fl.oz,Beer,Ajax Turner,159442,10/15/2024,10/15/2024,1,32.8,1.37
Sixty Vines - Nashville,60024,Heiniken Zero 12fl.oz,24 x 12fl.oz,Beer,Ajax Turner,143761,10/01/2024,10/01/2024,1,32.8,1.37
Sixty Vines - Nashville,164210,J. Bookwalter Notebook Cabernet 20L,20L,Wine,Ajax Turner,202939,11/15/2024,11/15/2024,4,976,244
Sixty Vines - Nashville,164210,J. Bookwalter Notebook Cabernet 20L,20L,Wine,Ajax Turner,293813,02/18/2025,02/18/2025,2,488,244
Sixty Vines - Nashville,164210,J. Bookwalter Notebook Cabernet 20L,20L,Wine,Ajax Turner,278654,02/04/2025,02/04/2025,2,488,244
Sixty Vines - Nashville,164210,J. Bookwalter Notebook Cabernet 20L,20L,Wine,Ajax Turner,249154,01/07/2025,01/07/2025,2,488,244
Sixty Vines - Nashville,164210,J. Bookwalter Notebook Cabernet 20L,20L,Wine,Ajax Turner,165634,10/22/2024,10/22/2024,2,488,244
Sixty Vines - Nashville,164210,J. Bookwalter Notebook Cabernet 20L,20L,Wine,Ajax Turner,159443,10/15/2024,10/15/2024,2,488,244
Sixty Vines - Nashville,164210,J. Bookwalter Notebook Cabernet 20L,20L,Wine,Ajax Turner,299219,02/25/2025,02/25/2025,1,244,244
Sixty Vines - Nashville,164210,J. Bookwalter Notebook Cabernet 20L,20L,Wine,Ajax Turner,291756,02/14/2025,02/14/2025,1,244,244
Sixty Vines - Nashville,164210,J. Bookwalter Notebook Cabernet 20L,20L,Wine,Ajax Turner,244337,12/31/2024,12/31/2024,1,244,244
Sixty Vines - Nashville,164210,J. Bookwalter Notebook Cabernet 20L,20L,Wine,Ajax Turner,239554,12/24/2024,12/24/2024,1,244,244
Sixty Vines - Nashville,164210,J. Bookwalter Notebook Cabernet 20L,20L,Wine,Ajax Turner,205058,11/19/2024,11/19/2024,1,244,244
Sixty Vines - Nashville,164210,J. Bookwalter Notebook Cabernet 20L,20L,Wine,Ajax Turner,171652,10/29/2024,10/29/2024,1,244,244
Sixty Vines - Nashville,164210,J. Bookwalter Notebook Cabernet 20L,20L,Wine,Ajax Turner,153365,10/08/2024,10/08/2024,1,244,244
Sixty Vines - Nashville,164210,J. Bookwalter Notebook Cabernet 20L,20L,Wine,Ajax Turner,14763,10/01/2024,10/01/2024,1,244,244
Sixty Vines - Nashville,164211.0,J. Bookwalter Readers Riesling 20L,20L,Wine,Ajax Turner,202939,11/15/2024,11/15/2024,3,597,199
Sixty Vines - Nashville,164211.0,J. Bookwalter Readers Riesling 20L,20L,Wine,Ajax Turner,278654,02/04/2025,02/04/2025,2,398,199
Sixty Vines - Nashville,164211.0,J. Bookwalter Readers Riesling 20L,20L,Wine,Ajax Turner,249154,01/07/2025,01/07/2025,2,398,199
Sixty Vines - Nashville,171226,J. Bookwalter Readers Riesling 20L,20L,Wine,Ajax Turner,227456,12/10/2024,12/10/2024,2,398,199
Sixty Vines - Nashville,164211.0,J. Bookwalter Readers Riesling 20L,20L,Wine,Ajax Turner,171652,10/29/2024,10/29/2024,2,398,199
Sixty Vines - Nashville,164211.0,J. Bookwalter Readers Riesling 20L,20L,Wine,Ajax Turner,159443,10/15/2024,10/15/2024,2,398,199
Sixty Vines - Nashville,164211.0,J. Bookwalter Readers Riesling 20L,20L,Wine,Ajax Turner,153365,10/08/2024,10/08/2024,2,398,199
Sixty Vines - Nashville,171226,J. Bookwalter Readers Riesling 20L,20L,Wine,Ajax Turner,299219,02/25/2025,02/25/2025,1,199,199
Sixty Vines - Nashville,164211.0,J. Bookwalter Readers Riesling 20L,20L,Wine,Ajax Turner,291756,02/14/2025,02/14/2025,1,199,199
Sixty Vines - Nashville,171226,J. Bookwalter Readers Riesling 20L,20L,Wine,Ajax Turner,272780,01/28/2025,01/28/2025,1,199,199
Sixty Vines - Nashville,164211.0,J. Bookwalter Readers Riesling 20L,20L,Wine,Ajax Turner,267051,01/21/2025,01/21/2025,1,199,199
Sixty Vines - Nashville,164211.0,J. Bookwalter Readers Riesling 20L,20L,Wine,Ajax Turner,244337,12/31/2024,12/31/2024,1,199,199
Sixty Vines - Nashville,171226,J. Bookwalter Readers Riesling 20L,20L,Wine,Ajax Turner,205058,11/19/2024,11/19/2024,1,199,199
Sixty Vines - Nashville,164211.0,J. Bookwalter Readers Riesling 20L,20L,Wine,Ajax Turner,196799,11/08/2024,11/08/2024,1,199,199
Sixty Vines - Nashville,164211.0,J. Bookwalter Readers Riesling 20L,20L,Wine,Ajax Turner,165634,10/22/2024,10/22/2024,1,199,199
Sixty Vines - Nashville,164211.0,J. Bookwalter Readers Riesling 20L,20L,Wine,Ajax Turner,14763,10/01/2024,10/01/2024,1,199,199
Sixty Vines - Nashville,171342,"Keg, Kate Arnold Sauvignon Blanc 19.5L",19.5L,Wine,Ajax Turner,239554,12/24/2024,12/24/2024,2,770,385
Sixty Vines - Nashville,171342,"Keg, Kate Arnold Sauvignon Blanc 19.5L",19.5L,Wine,Ajax Turner,293813,02/18/2025,02/18/2025,1,385,385
Sixty Vines - Nashville,171342,"Keg, Kate Arnold Sauvignon Blanc 19.5L",19.5L,Wine,Ajax Turner,291754,02/14/2025,02/14/2025,1,385,385
Sixty Vines - Nashville,171342,"Keg, Kate Arnold Sauvignon Blanc 19.5L",19.5L,Wine,Ajax Turner,291756,02/14/2025,02/14/2025,1,385,385
Sixty Vines - Nashville,02843,Stella Artois 12fl.oz,24 x 12fl.oz,Beer,Ajax Turner,202942,11/15/2024,11/15/2024,5,168,1.4
Sixty Vines - Nashville,CADWBNV,Cadre White Blend 19.5L,19.5L,Wine,ALEKSEYS IMPORTS OF CHATTANOOGA,A-29402,12/12/2024,12/12/2024,2,914.28,457.14
Sixty Vines - Nashville,CADWBNV,Cadre White Blend 19.5L,19.5L,Wine,ALEKSEYS IMPORTS OF CHATTANOOGA,A-27241,10/08/2024,10/08/2024,2,914.28,457.14
Sixty Vines - Nashville,MTCASTKEG ,Castilla Y Leon 20L,20L,Wine,ALEKSEYS IMPORTS OF CHATTANOOGA,A-28547,11/19/2024,11/19/2024,1,234,234
Sixty Vines - Nashville,MTCASTKEG ,Castilla Y Leon 20L,20L,Wine,ALEKSEYS IMPORTS OF CHATTANOOGA,A-26995,10/01/2024,10/01/2024,1,234,234
Sixty Vines - Nashville,MTDBKEG ,Mary Taylor Dao 20L,20L,Wine,ALEKSEYS IMPORTS OF CHATTANOOGA,A-28366,11/20/2024,11/20/2024,1,285,285
Sixty Vines - Nashville,MTDBKEG ,Mary Taylor Dao 20L,20L,Wine,ALEKSEYS IMPORTS OF CHATTANOOGA,A-26995,10/01/2024,10/01/2024,1,285,285
Sixty Vines - Plano,33301,512 Pecan Porter 12fl.oz,24 x 12fl.oz,Beer,Andrews Distributing,11979112,12/17/2024,12/17/2024,4,144,1.5
Sixty Vines - Plano,33301,512 Pecan Porter 12fl.oz,24 x 12fl.oz,Beer,Andrews Distributing,11854896,10/18/2024,10/18/2024,4,144,1.5
Sixty Vines - Plano,33301,512 Pecan Porter 12fl.oz,24 x 12fl.oz,Beer,Andrews Distributing,11995185,12/23/2024,12/23/2024,2,72,1.5
Sixty Vines - Plano,33301,512 Pecan Porter 12fl.oz,24 x 12fl.oz,Beer,Andrews Distributing,11886243,11/05/2024,11/05/2024,1,36,1.5
Sixty Vines - Plano,33301,512 Pecan Porter 12fl.oz,24 x 12fl.oz,Beer,Andrews Distributing,11870138,10/22/2024,10/22/2024,1,36,1.5
Sixty Vines - Plano,,"Beer Can, Manhattan Peacekeeper Blonde 12fl.oz",24 x 12fl.oz,Beer,Andrews Distributing,11979112,12/17/2024,12/17/2024,5,165,1.38
Sixty Vines - Plano,23273,"Beer Can, Manhattan Peacekeeper Blonde 12fl.oz",24 x 12fl.oz,Beer,Andrews Distributing,11842101,10/08/2024,10/08/2024,5,165,1.38
Sixty Vines - Plano,,"Beer Can, Manhattan Peacekeeper Blonde 12fl.oz",24 x 12fl.oz,Beer,Andrews Distributing,12020558,01/07/2025,01/07/2025,4,132,1.38
Sixty Vines - Plano,,"Beer Can, Manhattan Peacekeeper Blonde 12fl.oz",24 x 12fl.oz,Beer,Andrews Distributing,11995185,12/23/2024,12/23/2024,4,132,1.38
Sixty Vines - Plano,23273,"Beer Can, Manhattan Peacekeeper Blonde 12fl.oz",24 x 12fl.oz,Beer,Andrews Distributing,11922349,11/19/2024,11/19/2024,4,132,1.38
Sixty Vines - Plano,66661,"Beer, 6666 Grit and Glory Pilsner 12fl.oz",24 x 12fl.oz,Beer,Andrews Distributing,12049902,01/21/2025,01/21/2025,5,172.5,1.44
Sixty Vines - Plano,66661,"Beer, 6666 Grit and Glory Pilsner 12fl.oz",24 x 12fl.oz,Beer,Andrews Distributing,12060025,01/28/2025,01/28/2025,1,34.5,1.44
Sixty Vines - Plano,14517,"Beer, Einstock Porter 12fl.oz",24 x 12fl.oz,Beer,Andrews Distributing,12103278,02/18/2025,02/18/2025,3,109.05,1.51
Sixty Vines - Plano,14517,"Beer, Einstock Porter 12fl.oz",24 x 12fl.oz,Beer,Andrews Distributing,12049902,01/21/2025,01/21/2025,3,109.05,1.51
Sixty Vines - Plano,14517,"Beer, Einstock Porter 12fl.oz",24 x 12fl.oz,Beer,Andrews Distributing,12090091,02/11/2025,02/11/2025,1,36.35,1.51
Sixty Vines - Plano,14517,"Beer, Einstock Porter 12fl.oz",24 x 12fl.oz,Beer,Andrews Distributing,12073390,02/04/2025,02/04/2025,1,36.35,1.51
Sixty Vines - Plano,14517,"Beer, Einstock Porter 12fl.oz",24 x 12fl.oz,Beer,Andrews Distributing,12060025,01/28/2025,01/28/2025,1,36.35,1.51
Sixty Vines - Plano,18505,"Beer, Four Corners El Chingon 12fl.oz",24 x 12fl.oz,Beer,Andrews Distributing,12049902,01/21/2025,01/21/2025,5,170,1.42
Sixty Vines - Plano,18505,"Beer, Four Corners El Chingon 12fl.oz",24 x 12fl.oz,Beer,Andrews Distributing,12103278,02/18/2025,02/18/2025,4,136,1.42
Sixty Vines - Plano,18505,"Beer, Four Corners El Chingon 12fl.oz",24 x 12fl.oz,Beer,Andrews Distributing,12060025,01/28/2025,01/28/2025,3,102,1.42
Sixty Vines - Plano,18505,"Beer, Four Corners El Chingon 12fl.oz",24 x 12fl.oz,Beer,Andrews Distributing,12116261,02/25/2025,02/25/2025,2,68,1.42
Sixty Vines - Plano,18505,"Beer, Four Corners El Chingon 12fl.oz",24 x 12fl.oz,Beer,Andrews Distributing,12090091,02/11/2025,02/11/2025,2,68,1.42
Sixty Vines - Plano,18505,"Beer, Four Corners El Chingon 12fl.oz",24 x 12fl.oz,Beer,Andrews Distributing,12073390,02/04/2025,02/04/2025,2,68,1.42
Sixty Vines - Plano,86345,"Beer, Rahr Texas Red 12fl.oz",24 x 12fl.oz,Beer,Andrews Distributing,12049902,01/21/2025,01/21/2025,5,180,1.5
Sixty Vines - Plano,86345,"Beer, Rahr Texas Red 12fl.oz",24 x 12fl.oz,Beer,Andrews Distributing,12103278,02/18/2025,02/18/2025,4,144,1.5
Sixty Vines - Plano,86345,"Beer, Rahr Texas Red 12fl.oz",24 x 12fl.oz,Beer,Andrews Distributing,12116261,02/25/2025,02/25/2025,2,72,1.5
Sixty Vines - Plano,86345,"Beer, Rahr Texas Red 12fl.oz",24 x 12fl.oz,Beer,Andrews Distributing,12090091,02/11/2025,02/11/2025,2,72,1.5
Sixty Vines - Plano,86345,"Beer, Rahr Texas Red 12fl.oz",24 x 12fl.oz,Beer,Andrews Distributing,12073390,02/04/2025,02/04/2025,1,36,1.5
Sixty Vines - Plano,35669,"BTL, Lakewood Brewing Stubs Texas Pilsner 12fl.oz",24 x 12fl.oz,Beer,Andrews Distributing,12103278,02/18/2025,02/18/2025,6,172.5,1.2
Sixty Vines - Plano,35669,"BTL, Lakewood Brewing Stubs Texas Pilsner 12fl.oz",24 x 12fl.oz,Beer,Andrews Distributing,12101214,02/07/2025,02/07/2025,4,115,1.2
Sixty Vines - Plano,35669,"BTL, Lakewood Brewing Stubs Texas Pilsner 12fl.oz",24 x 12fl.oz,Beer,Andrews Distributing,12116261,02/25/2025,02/25/2025,3,86.25,1.2
Sixty Vines - Plano,35669,"BTL, Lakewood Brewing Stubs Texas Pilsner 12fl.oz",24 x 12fl.oz,Beer,Andrews Distributing,12090091,02/11/2025,02/11/2025,3,86.25,1.2
Sixty Vines - Plano,23158,Manhattan Half-Life Can 12fl.oz,24 x 12fl.oz,Beer,Andrews Distributing,11854896,10/18/2024,10/18/2024,5,182.5,1.52
Sixty Vines - Uptown Crescent,23265,Manhattan Half-Life Can 12fl.oz,24 x 12fl.oz,Beer,Andrews Distributing,11872177,10/22/2024,10/22/2024,5,182.5,1.52
Sixty Vines - Plano,23158,Manhattan Half-Life Can 12fl.oz,24 x 12fl.oz,Beer,Andrews Distributing,11979112,12/17/2024,12/17/2024,4,146,1.52
Sixty Vines - Plano,23158,Manhattan Half-Life Can 12fl.oz,24 x 12fl.oz,Beer,Andrews Distributing,11824661,10/01/2024,10/01/2024,4,146,1.52
Sixty Vines - Uptown Crescent,23265,Manhattan Half-Life Can 12fl.oz,24 x 12fl.oz,Beer,Andrews Distributing,12117898,02/25/2025,02/25/2025,4,146,1.52
Sixty Vines - Uptown Crescent,23265,Manhattan Half-Life Can 12fl.oz,24 x 12fl.oz,Beer,Andrews Distributing,12078444,02/04/2025,02/04/2025,4,146,1.52
Sixty Vines - Uptown Crescent,23265,Manhattan Half-Life Can 12fl.oz,24 x 12fl.oz,Beer,Andrews Distributing,11998175,12/23/2024,12/23/2024,4,146,1.52
Sixty Vines - Uptown Crescent,23265,Manhattan Half-Life Can 12fl.oz,24 x 12fl.oz,Beer,Andrews Distributing,11943816,11/29/2024,11/29/2024,4,146,1.52
Sixty Vines - Uptown Crescent,23265,Manhattan Half-Life Can 12fl.oz,24 x 12fl.oz,Beer,Andrews Distributing,11885518,10/29/2024,10/29/2024,4,146,1.52
Sixty Vines - Uptown Crescent,23265,Manhattan Half-Life Can 12fl.oz,24 x 12fl.oz,Beer,Andrews Distributing,11825238,10/01/2024,10/01/2024,4,146,1.52
Sixty Vines - Plano,23158,Manhattan Half-Life Can 12fl.oz,24 x 12fl.oz,Beer,Andrews Distributing,11995185,12/23/2024,12/23/2024,3,109.5,1.52
Sixty Vines - Plano,23158,Manhattan Half-Life Can 12fl.oz,24 x 12fl.oz,Beer,Andrews Distributing,11912331,11/12/2024,11/12/2024,3,109.5,1.52
Sixty Vines - Uptown Crescent,23265,Manhattan Half-Life Can 12fl.oz,24 x 12fl.oz,Beer,Andrews Distributing,12049946,01/21/2025,01/21/2025,3,109.5,1.52
Sixty Vines - Uptown Crescent,23265,Manhattan Half-Life Can 12fl.oz,24 x 12fl.oz,Beer,Andrews Distributing,12009863,12/31/2024,12/31/2024,3,109.5,1.52
Sixty Vines - Uptown Crescent,23265,Manhattan Half-Life Can 12fl.oz,24 x 12fl.oz,Beer,Andrews Distributing,11967833,12/10/2024,12/10/2024,3,109.5,1.52
